,date,open,high,low,close,volume,Name
749,2015-02-27,558.15,569.42,557.03,562.63,3416445,GOOGL
750,2015-02-28,558.15,569.42,557.03,562.63,3416445,GOOGL
751,2015-03-01,558.15,569.42,557.03,562.63,3416445,GOOGL
752,2015-03-02,567.0,575.99,563.15,575.02,2520304,GOOGL
753,2015-03-03,576.35,580.85,570.5,578.795,2526280,GOOGL
754,2015-03-04,576.97,581.63,572.52,578.33,1898150,GOOGL
755,2015-03-05,579.62,583.2,578.23,581.435,1795889,GOOGL
756,2015-03-06,582.0,582.78,572.06,572.9,1879619,GOOGL
757,2015-03-07,582.0,582.78,572.06,572.9,1879619,GOOGL
758,2015-03-08,582.0,582.78,572.06,572.9,1879619,GOOGL
759,2015-03-09,570.92,575.45,569.05,574.1,1174244,GOOGL
760,2015-03-10,568.475,569.762,559.82,559.85,2004024,GOOGL
761,2015-03-11,559.8,564.18,555.41,555.69,2026158,GOOGL
762,2015-03-12,558.48,561.84,555.53,561.17,1780057,GOOGL
763,2015-03-13,559.23,564.36,550.33,553.0,1771354,GOOGL
764,2015-03-14,559.23,564.36,550.33,553.0,1771354,GOOGL
765,2015-03-15,559.23,564.36,550.33,553.0,1771354,GOOGL
766,2015-03-16,556.93,563.75,551.32,561.64,1842754,GOOGL
767,2015-03-17,558.29,560.64,554.41,557.61,1444560,GOOGL
768,2015-03-18,557.73,566.51,553.5,566.16,1766221,GOOGL
769,2015-03-19,564.52,566.96,562.12,563.67,1232969,GOOGL
770,2015-03-20,566.71,567.1,564.48,564.95,2216038,GOOGL
771,2015-03-21,566.71,567.1,564.48,564.95,2216038,GOOGL
772,2015-03-22,566.71,567.1,564.48,564.95,2216038,GOOGL
773,2015-03-23,566.0,569.6399,563.06,565.37,1511686,GOOGL
774,2015-03-24,568.54,581.88,568.09,577.54,3957844,GOOGL
775,2015-03-25,577.57,580.07,567.0,567.0,2653451,GOOGL
776,2015-03-26,564.65,567.19,558.31,563.64,2492141,GOOGL
777,2015-03-27,561.83,564.066,556.93,557.55,1727629,GOOGL
778,2015-03-28,561.83,564.066,556.93,557.55,1727629,GOOGL
779,2015-03-29,561.83,564.066,556.93,557.55,1727629,GOOGL
780,2015-03-30,560.25,562.16,556.79,561.135,1239350,GOOGL
781,2015-03-31,557.94,562.45,554.67,554.7,1746622,GOOGL
782,2015-04-01,554.83,558.5,546.03,549.49,1945090,GOOGL
783,2015-04-02,547.41,548.0,540.44,541.31,2388019,GOOGL
784,2015-04-03,547.41,548.0,540.44,541.31,2388019,GOOGL
785,2015-04-04,547.41,548.0,540.44,541.31,2388019,GOOGL
786,2015-04-05,547.41,548.0,540.44,541.31,2388019,GOOGL
787,2015-04-06,538.84,545.54,535.7,543.95,1685894,GOOGL
788,2015-04-07,544.99,550.16,543.585,544.86,1365916,GOOGL
789,2015-04-08,546.0,551.5,546.0,548.84,1419316,GOOGL
790,2015-04-09,549.21,549.37,541.951,548.02,1618299,GOOGL
791,2015-04-10,549.57,549.85,544.98,548.54,1305219,GOOGL
792,2015-04-11,549.57,549.85,544.98,548.54,1305219,GOOGL
793,2015-04-12,549.57,549.85,544.98,548.54,1305219,GOOGL
794,2015-04-13,547.05,553.27,546.3,548.64,1466277,GOOGL
795,2015-04-14,546.57,546.57,535.74,539.78,2360329,GOOGL
796,2015-04-15,537.96,543.19,532.37,541.04,2348087,GOOGL
797,2015-04-16,538.35,545.229,538.1,543.52,1586088,GOOGL
798,2015-04-17,537.31,539.8,529.0,532.74,2461698,GOOGL
799,2015-04-18,537.31,539.8,529.0,532.74,2461698,GOOGL
800,2015-04-19,537.31,539.8,529.0,532.74,2461698,GOOGL
801,2015-04-20,533.75,545.8,533.35,544.53,1926064,GOOGL
802,2015-04-21,546.31,547.7745,542.21,542.925,1456387,GOOGL
803,2015-04-22,543.06,551.0,541.32,549.18,1590320,GOOGL
804,2015-04-23,550.41,561.17,550.08,557.46,3909155,GOOGL
805,2015-04-24,580.05,584.7,568.35,573.66,4608403,GOOGL
806,2015-04-25,580.05,584.7,568.35,573.66,4608403,GOOGL
807,2015-04-26,580.05,584.7,568.35,573.66,4608403,GOOGL
808,2015-04-27,572.77,575.52,562.3,566.12,2403105,GOOGL
809,2015-04-28,564.32,567.83,560.96,564.37,1859787,GOOGL
810,2015-04-29,560.51,565.84,559.0,561.39,1681064,GOOGL
811,2015-04-30,558.56,561.11,546.72,548.77,2362024,GOOGL
812,2015-05-01,550.51,551.22,543.85,551.16,1828566,GOOGL
813,2015-05-02,550.51,551.22,543.85,551.16,1828566,GOOGL
814,2015-05-03,550.51,551.22,543.85,551.16,1828566,GOOGL
815,2015-05-04,550.99,556.69,547.39,552.84,1762952,GOOGL
816,2015-05-05,550.16,552.61,542.37,543.045,1426417,GOOGL
817,2015-05-06,542.64,543.93,532.235,535.08,1951728,GOOGL
818,2015-05-07,535.9,545.2,533.45,542.04,1592220,GOOGL
819,2015-05-08,548.87,552.8,548.03,548.95,1411264,GOOGL
820,2015-05-09,548.87,552.8,548.03,548.95,1411264,GOOGL
821,2015-05-10,548.87,552.8,548.03,548.95,1411264,GOOGL
822,2015-05-11,548.49,553.3699,545.6,545.78,1092923,GOOGL
823,2015-05-12,542.81,542.961,535.0,538.73,1764123,GOOGL
824,2015-05-13,540.47,543.84,538.98,539.49,1211920,GOOGL
825,2015-05-14,543.97,549.69,542.5,549.2,1586833,GOOGL
826,2015-05-15,550.39,550.6,542.5,546.49,1671977,GOOGL
827,2015-05-16,550.39,550.6,542.5,546.49,1671977,GOOGL
828,2015-05-17,550.39,550.6,542.5,546.49,1671977,GOOGL
829,2015-05-18,543.82,548.34,542.25,546.67,1335256,GOOGL
830,2015-05-19,548.0,553.4,547.12,549.28,2356274,GOOGL
831,2015-05-20,550.92,556.065,545.1,552.51,1541962,GOOGL
832,2015-05-21,550.2,557.61,549.3009999999999,556.81,1708512,GOOGL
833,2015-05-22,554.46,558.24,553.62,554.52,1213288,GOOGL
834,2015-05-23,554.46,558.24,553.62,554.52,1213288,GOOGL
835,2015-05-24,554.46,558.24,553.62,554.52,1213288,GOOGL
836,2015-05-25,554.46,558.24,553.62,554.52,1213288,GOOGL
837,2015-05-26,552.58,553.3305,542.97,547.19,1873709,GOOGL
838,2015-05-27,548.68,555.29,546.5813,554.25,1742237,GOOGL
839,2015-05-28,553.79,555.76,550.8,554.18,1177318,GOOGL
840,2015-05-29,553.2,553.94,545.04,545.32,2172282,GOOGL
841,2015-05-30,553.2,553.94,545.04,545.32,2172282,GOOGL
842,2015-05-31,553.2,553.94,545.04,545.32,2172282,GOOGL
843,2015-06-01,548.73,550.57,543.58,549.21,1660500,GOOGL
844,2015-06-02,547.43,558.79,546.55,553.95,1592828,GOOGL
845,2015-06-03,555.1,557.99,552.15,555.29,1335479,GOOGL
846,2015-06-04,552.18,555.96,549.12,551.69,1343317,GOOGL
847,2015-06-05,552.0,553.33,547.384,549.53,1219841,GOOGL
848,2015-06-06,552.0,553.33,547.384,549.53,1219841,GOOGL
849,2015-06-07,552.0,553.33,547.384,549.53,1219841,GOOGL
850,2015-06-08,549.61,549.87,542.95,543.48,1366816,GOOGL
851,2015-06-09,543.42,544.84,538.8506,542.16,1500846,GOOGL
852,2015-06-10,545.7,554.78,545.11,552.6,1515805,GOOGL
853,2015-06-11,554.49,554.83,549.17,550.04,1293560,GOOGL
854,2015-06-12,547.15,548.85,545.63,547.47,1273383,GOOGL
855,2015-06-13,547.15,548.85,545.63,547.47,1273383,GOOGL
856,2015-06-14,547.15,548.85,545.63,547.47,1273383,GOOGL
857,2015-06-15,542.73,544.05,539.21,543.0,1357481,GOOGL
858,2015-06-16,544.48,546.69,541.5724,544.87,1626349,GOOGL
859,2015-06-17,545.42,548.36,541.81,546.6,1222049,GOOGL
860,2015-06-18,548.0,557.25,548.0,556.18,2059603,GOOGL
861,2015-06-19,556.52,557.91,552.258,557.52,2964489,GOOGL
862,2015-06-20,556.52,557.91,552.258,557.52,2964489,GOOGL
863,2015-06-21,556.52,557.91,552.258,557.52,2964489,GOOGL
864,2015-06-22,559.41,565.61,558.91,559.68,1737569,GOOGL
865,2015-06-23,559.79,564.9,557.15,563.39,1569808,GOOGL
866,2015-06-24,562.48,562.64,556.81,558.57,1446156,GOOGL
867,2015-06-25,560.3,563.14,557.455,557.95,1335270,GOOGL
868,2015-06-26,559.71,560.0,551.85,553.06,2183753,GOOGL
869,2015-06-27,559.71,560.0,551.85,553.06,2183753,GOOGL
870,2015-06-28,559.71,560.0,551.85,553.06,2183753,GOOGL
871,2015-06-29,546.75,550.9,540.24,541.25,1887816,GOOGL
872,2015-06-30,545.09,545.9,539.54,540.04,1725464,GOOGL
873,2015-07-01,543.66,545.81,539.76,543.3,1537973,GOOGL
874,2015-07-02,544.74,548.0,543.57,547.34,1406213,GOOGL
875,2015-07-03,544.74,548.0,543.57,547.34,1406213,GOOGL
876,2015-07-04,544.74,548.0,543.57,547.34,1406213,GOOGL
877,2015-07-05,544.74,548.0,543.57,547.34,1406213,GOOGL
878,2015-07-06,542.25,548.58,542.095,545.62,1280687,GOOGL
879,2015-07-07,547.43,551.0,539.85,550.03,1679759,GOOGL
880,2015-07-08,545.6,548.28,541.2,541.7,1383065,GOOGL
881,2015-07-09,548.65,548.88,544.62,544.65,1488324,GOOGL
882,2015-07-10,553.71,559.29,552.0,556.11,2171750,GOOGL
883,2015-07-11,553.71,559.29,552.0,556.11,2171750,GOOGL
884,2015-07-12,553.71,559.29,552.0,556.11,2171750,GOOGL
885,2015-07-13,559.51,572.85,558.7,571.73,2089641,GOOGL
886,2015-07-14,574.5,589.7087,574.17,584.18,3741583,GOOGL
887,2015-07-15,583.74,588.69,580.21,583.96,2073330,GOOGL
888,2015-07-16,589.5,604.5,587.92,601.78,5632054,GOOGL
889,2015-07-17,680.0,703.0,678.0,699.62,12858136,GOOGL
890,2015-07-18,680.0,703.0,678.0,699.62,12858136,GOOGL
891,2015-07-19,680.0,703.0,678.0,699.62,12858136,GOOGL
892,2015-07-20,688.98,697.8,681.77,692.84,5121752,GOOGL
893,2015-07-21,684.88,705.6,684.15,695.35,3780230,GOOGL
894,2015-07-22,694.02,713.33,691.62,695.1,4154987,GOOGL
895,2015-07-23,691.85,696.07,671.59,674.73,3811598,GOOGL
896,2015-07-24,676.77,677.79,653.18,654.77,4131137,GOOGL
897,2015-07-25,676.77,677.79,653.18,654.77,4131137,GOOGL
898,2015-07-26,676.77,677.79,653.18,654.77,4131137,GOOGL
899,2015-07-27,651.57,667.07,651.55,658.27,2919110,GOOGL
900,2015-07-28,661.76,664.1,653.41,659.66,1718193,GOOGL
901,2015-07-29,662.26,663.33,652.84,661.43,1837805,GOOGL
902,2015-07-30,657.44,668.05,651.69,664.56,1980345,GOOGL
903,2015-07-31,664.7,664.9999,657.2,657.5,1746094,GOOGL
904,2015-08-01,664.7,664.9999,657.2,657.5,1746094,GOOGL
905,2015-08-02,664.7,664.9999,657.2,657.5,1746094,GOOGL
906,2015-08-03,657.66,666.67,657.66,664.72,1567407,GOOGL
907,2015-08-04,664.34,668.0,660.51,661.28,1309410,GOOGL
908,2015-08-05,665.75,679.91,665.5827,673.29,1822387,GOOGL
909,2015-08-06,673.99,674.75,660.73,670.15,2032984,GOOGL
910,2015-08-07,667.78,668.795,658.87,664.39,1377152,GOOGL
911,2015-08-08,667.78,668.795,658.87,664.39,1377152,GOOGL
912,2015-08-09,667.78,668.795,658.87,664.39,1377152,GOOGL
913,2015-08-10,667.09,671.62,660.23,663.14,1722915,GOOGL
914,2015-08-11,699.58,704.0,684.32,690.3,5494011,GOOGL
915,2015-08-12,694.49,696.0,680.51,691.47,2932328,GOOGL
916,2015-08-13,689.2,694.03,682.18,686.51,1817748,GOOGL
917,2015-08-14,684.04,692.26,682.9,689.37,1379855,GOOGL
918,2015-08-15,684.04,692.26,682.9,689.37,1379855,GOOGL
919,2015-08-16,684.04,692.26,682.9,689.37,1379855,GOOGL
920,2015-08-17,688.04,694.74,683.06,694.11,1233951,GOOGL
921,2015-08-18,691.07,695.7568,685.32,688.73,1385544,GOOGL
922,2015-08-19,690.11,700.2,686.8,694.04,2509697,GOOGL
923,2015-08-20,689.1,696.16,675.2801,679.48,2889877,GOOGL
924,2015-08-21,671.04,672.89,643.104,644.03,4593970,GOOGL
925,2015-08-22,671.04,672.89,643.104,644.03,4593970,GOOGL
926,2015-08-23,671.04,672.89,643.104,644.03,4593970,GOOGL
927,2015-08-24,600.6,644.33,593.09,618.11,6489430,GOOGL
928,2015-08-25,646.4675,647.0,611.67,612.47,3571469,GOOGL
929,2015-08-26,643.1,662.48,630.37,659.74,4386985,GOOGL
930,2015-08-27,672.0,673.9799,651.1,667.96,2948736,GOOGL
931,2015-08-28,665.11,667.0,653.75,659.69,1941833,GOOGL
932,2015-08-29,665.11,667.0,653.75,659.69,1941833,GOOGL
933,2015-08-30,665.11,667.0,653.75,659.69,1941833,GOOGL
934,2015-08-31,656.26,664.41,646.35,647.82,1946844,GOOGL
935,2015-09-01,633.66,644.44,625.06,629.56,2572884,GOOGL
936,2015-09-02,638.64,645.057,630.64,644.91,1881489,GOOGL
937,2015-09-03,647.93,651.25,633.8073,637.05,1728562,GOOGL
938,2015-09-04,629.7,634.5,626.5,628.96,2024990,GOOGL
939,2015-09-05,629.7,634.5,626.5,628.96,2024990,GOOGL
940,2015-09-06,629.7,634.5,626.5,628.96,2024990,GOOGL
941,2015-09-07,629.7,634.5,626.5,628.96,2024990,GOOGL
942,2015-09-08,641.0,645.04,632.9,643.88,1954648,GOOGL
943,2015-09-09,651.88,657.36,640.9,643.41,2048908,GOOGL
944,2015-09-10,643.9,654.9,641.7,651.08,1392481,GOOGL
945,2015-09-11,650.21,655.31,647.41,655.3,1744615,GOOGL
946,2015-09-12,650.21,655.31,647.41,655.3,1744615,GOOGL
947,2015-09-13,650.21,655.31,647.41,655.3,1744615,GOOGL
948,2015-09-14,655.63,655.92,649.501,652.47,1497627,GOOGL
949,2015-09-15,656.71,668.85,653.34,665.07,1777320,GOOGL
950,2015-09-16,665.55,668.0699,662.2,665.52,1312598,GOOGL
951,2015-09-17,667.49,681.99,665.0,671.67,2387605,GOOGL
952,2015-09-18,665.06,669.84,660.03,660.92,3627210,GOOGL
953,2015-09-19,665.06,669.84,660.03,660.92,3627210,GOOGL
954,2015-09-20,665.06,669.84,660.03,660.92,3627210,GOOGL
955,2015-09-21,665.51,669.0,658.0,666.98,1954667,GOOGL
956,2015-09-22,657.47,658.82,645.03,653.2,2718081,GOOGL
957,2015-09-23,652.9,660.28,650.7301,653.29,1457995,GOOGL
958,2015-09-24,648.97,656.7699,642.165,654.91,1934639,GOOGL
959,2015-09-25,658.58,658.58,639.655,640.15,2423992,GOOGL
960,2015-09-26,658.58,658.58,639.655,640.15,2423992,GOOGL
961,2015-09-27,658.58,658.58,639.655,640.15,2423992,GOOGL
962,2015-09-28,639.05,642.85,617.84,624.25,2382300,GOOGL
963,2015-09-29,625.5,634.68,618.03,622.61,2106466,GOOGL
964,2015-09-30,631.83,639.31,629.15,638.37,2647655,GOOGL
965,2015-10-01,637.94,643.84,631.115,642.0,2125315,GOOGL
966,2015-10-02,638.01,658.2555,633.5,656.99,2439435,GOOGL
967,2015-10-03,638.01,658.2555,633.5,656.99,2439435,GOOGL
968,2015-10-04,638.01,658.2555,633.5,656.99,2439435,GOOGL
969,2015-10-05,661.6,673.0275,655.87,671.68,1898012,GOOGL
970,2015-10-06,669.35,678.8,663.0823,671.64,2157409,GOOGL
971,2015-10-07,677.4,678.74,658.11,670.0,2217672,GOOGL
972,2015-10-08,669.45,671.89,654.49,667.0,1965397,GOOGL
973,2015-10-09,667.49,674.085,662.36,671.24,1606178,GOOGL
974,2015-10-10,667.49,674.085,662.36,671.24,1606178,GOOGL
975,2015-10-11,667.49,674.085,662.36,671.24,1606178,GOOGL
976,2015-10-12,669.19,677.98,667.24,676.43,1334225,GOOGL
977,2015-10-13,674.26,688.46,673.1080000000001,683.17,2122338,GOOGL
978,2015-10-14,683.73,690.04,678.9,680.41,1564582,GOOGL
979,2015-10-15,685.25,694.16,684.39,693.02,2357829,GOOGL
980,2015-10-16,695.4,696.22,689.1,695.32,1815759,GOOGL
981,2015-10-17,695.4,696.22,689.1,695.32,1815759,GOOGL
982,2015-10-18,695.4,696.22,689.1,695.32,1815759,GOOGL
983,2015-10-19,694.0,700.2397,692.21,699.95,1508585,GOOGL
984,2015-10-20,697.89,698.0,673.68,680.0,2621719,GOOGL
985,2015-10-21,683.21,684.9,670.7,671.8,1608436,GOOGL
986,2015-10-22,675.44,688.0499,671.7,681.14,4431595,GOOGL
987,2015-10-23,750.06,752.5,717.94,719.33,6336319,GOOGL
988,2015-10-24,750.06,752.5,717.94,719.33,6336319,GOOGL
989,2015-10-25,750.06,752.5,717.94,719.33,6336319,GOOGL
990,2015-10-26,720.02,734.95,720.02,731.12,2438847,GOOGL
991,2015-10-27,726.57,735.9642,724.135,732.82,1938916,GOOGL
992,2015-10-28,733.0,737.37,727.27,736.92,1980154,GOOGL
993,2015-10-29,736.63,746.79,735.16,744.85,1825957,GOOGL
994,2015-10-30,745.56,746.31,736.53,737.39,1999161,GOOGL
995,2015-10-31,745.56,746.31,736.53,737.39,1999161,GOOGL
996,2015-11-01,745.56,746.31,736.53,737.39,1999161,GOOGL
997,2015-11-02,737.88,748.18,731.45,747.74,1995708,GOOGL
998,2015-11-03,745.43,751.698,741.16,748.82,1815300,GOOGL
999,2015-11-04,749.9,759.9,749.2,755.31,2091999,GOOGL
1000,2015-11-05,758.81,766.35,757.47,760.67,2274314,GOOGL
1001,2015-11-06,759.39,763.0219999999999,755.03,761.6,1677199,GOOGL
1002,2015-11-07,759.39,763.0219999999999,755.03,761.6,1677199,GOOGL
1003,2015-11-08,759.39,763.0219999999999,755.03,761.6,1677199,GOOGL
1004,2015-11-09,758.52,763.3,749.11,754.77,1776861,GOOGL
1005,2015-11-10,753.48,760.6,748.41,758.26,1489929,GOOGL
1006,2015-11-11,762.38,769.08,759.75,765.25,2095922,GOOGL
1007,2015-11-12,760.18,765.799,755.86,756.53,1772555,GOOGL
1008,2015-11-13,754.04,755.33,739.47,740.07,2409363,GOOGL
1009,2015-11-14,754.04,755.33,739.47,740.07,2409363,GOOGL
1010,2015-11-15,754.04,755.33,739.47,740.07,2409363,GOOGL
1011,2015-11-16,740.21,751.71,734.33,750.42,2535198,GOOGL
1012,2015-11-17,752.47,754.95,744.05,745.98,1943156,GOOGL
1013,2015-11-18,749.57,761.1,747.39,760.01,1813336,GOOGL
1014,2015-11-19,759.78,763.23,757.23,759.94,1403913,GOOGL
1015,2015-11-20,769.3,779.318,764.1,777.0,2773944,GOOGL
1016,2015-11-21,769.3,779.318,764.1,777.0,2773944,GOOGL
1017,2015-11-22,769.3,779.318,764.1,777.0,2773944,GOOGL
1018,2015-11-23,777.47,782.9,773.51,776.7,1732400,GOOGL
1019,2015-11-24,772.96,775.99,758.11,769.63,2394010,GOOGL
1020,2015-11-25,771.69,773.0,766.53,769.26,1180643,GOOGL
1021,2015-11-26,771.69,773.0,766.53,769.26,1180643,GOOGL
1022,2015-11-27,769.16,774.0,767.0001,771.97,722320,GOOGL
1023,2015-11-28,769.16,774.0,767.0001,771.97,722320,GOOGL
1024,2015-11-29,769.16,774.0,767.0001,771.97,722320,GOOGL
1025,2015-11-30,771.87,775.03,761.12,762.85,1679349,GOOGL
1026,2015-12-01,766.94,785.0,765.95,783.79,2019864,GOOGL
1027,2015-12-02,785.25,793.0475,776.43,777.85,2343841,GOOGL
1028,2015-12-03,780.56,784.48,762.45,768.2,2097494,GOOGL
1029,2015-12-04,769.71,782.42,765.51,779.21,2489998,GOOGL
1030,2015-12-05,769.71,782.42,765.51,779.21,2489998,GOOGL
1031,2015-12-06,769.71,782.42,765.51,779.21,2489998,GOOGL
1032,2015-12-07,780.06,781.0,766.72,772.99,1831287,GOOGL
1033,2015-12-08,764.5,778.65,762.52,775.14,1554121,GOOGL
1034,2015-12-09,771.1,776.0926,752.0066,762.55,2327471,GOOGL
1035,2015-12-10,763.59,766.0655,755.0,760.04,1622940,GOOGL
1036,2015-12-11,749.0,757.44,748.65,750.42,2159164,GOOGL
1037,2015-12-12,749.0,757.44,748.65,750.42,2159164,GOOGL
1038,2015-12-13,749.0,757.44,748.65,750.42,2159164,GOOGL
1039,2015-12-14,751.26,764.15,736.26,762.54,2708520,GOOGL
1040,2015-12-15,767.79,774.75,758.0,760.09,2469319,GOOGL
1041,2015-12-16,766.57,781.5,757.045,776.59,2656010,GOOGL
1042,2015-12-17,781.16,781.59,769.3,769.83,1825538,GOOGL
1043,2015-12-18,767.23,774.14,756.59,756.85,3389702,GOOGL
1044,2015-12-19,767.23,774.14,756.59,756.85,3389702,GOOGL
1045,2015-12-20,767.23,774.14,756.59,756.85,3389702,GOOGL
1046,2015-12-21,763.05,766.35,754.15,760.8,1742368,GOOGL
1047,2015-12-22,764.27,770.34,761.2,767.13,1816935,GOOGL
1048,2015-12-23,770.69,771.9,757.65,768.51,1529742,GOOGL
1049,2015-12-24,768.52,769.2,764.39,765.84,521141,GOOGL
1050,2015-12-25,768.52,769.2,764.39,765.84,521141,GOOGL
1051,2015-12-26,768.52,769.2,764.39,765.84,521141,GOOGL
1052,2015-12-27,768.52,769.2,764.39,765.84,521141,GOOGL
1053,2015-12-28,770.0,782.815,767.73,782.24,1557755,GOOGL
1054,2015-12-29,786.99,798.69,786.202,793.96,1921480,GOOGL
1055,2015-12-30,793.96,796.455,787.2,790.3,1428280,GOOGL
1056,2015-12-31,787.82,788.33,777.32,778.01,1637561,GOOGL
1057,2016-01-01,787.82,788.33,777.32,778.01,1637561,GOOGL
1058,2016-01-02,787.82,788.33,777.32,778.01,1637561,GOOGL
1059,2016-01-03,787.82,788.33,777.32,778.01,1637561,GOOGL
1060,2016-01-04,762.2,762.2,747.54,759.44,3369068,GOOGL
1061,2016-01-05,764.1,769.2,755.65,761.53,2260795,GOOGL
1062,2016-01-06,750.37,765.73,748.0,759.33,2410301,GOOGL
1063,2016-01-07,746.49,755.31,735.28,741.0,3156563,GOOGL
1064,2016-01-08,747.8,750.12,728.9201,730.91,2375348,GOOGL
1065,2016-01-09,747.8,750.12,728.9201,730.91,2375348,GOOGL
1066,2016-01-10,747.8,750.12,728.9201,730.91,2375348,GOOGL
1067,2016-01-11,731.95,735.08,719.56,733.07,2544806,GOOGL
1068,2016-01-12,740.75,748.34,736.43,745.34,2340753,GOOGL
1069,2016-01-13,749.34,753.0,716.78,719.57,2586395,GOOGL
1070,2016-01-14,724.44,739.89,705.0,731.39,2777868,GOOGL
1071,2016-01-15,709.99,724.158,701.51,710.49,3833751,GOOGL
1072,2016-01-16,709.99,724.158,701.51,710.49,3833751,GOOGL
1073,2016-01-17,709.99,724.158,701.51,710.49,3833751,GOOGL
1074,2016-01-18,709.99,724.158,701.51,710.49,3833751,GOOGL
1075,2016-01-19,720.15,725.35,709.85,719.08,2436220,GOOGL
1076,2016-01-20,705.9,726.95,687.78,718.56,4122010,GOOGL
1077,2016-01-21,720.17,737.67,711.11,726.67,2596916,GOOGL
1078,2016-01-22,742.0,748.56,740.5,745.46,2357315,GOOGL
1079,2016-01-23,742.0,748.56,740.5,745.46,2357315,GOOGL
1080,2016-01-24,742.0,748.56,740.5,745.46,2357315,GOOGL
1081,2016-01-25,743.84,752.46,732.5010000000001,733.62,2267031,GOOGL
1082,2016-01-26,735.21,739.46,726.97,733.79,1547049,GOOGL
1083,2016-01-27,735.89,735.89,713.45,717.58,2121434,GOOGL
1084,2016-01-28,738.19,751.16,730.6,748.3,3105222,GOOGL
1085,2016-01-29,748.96,765.105,744.2,761.35,3790395,GOOGL
1086,2016-01-30,748.96,765.105,744.2,761.35,3790395,GOOGL
1087,2016-01-31,748.96,765.105,744.2,761.35,3790395,GOOGL
1088,2016-02-01,771.26,777.59,761.38,770.77,5576089,GOOGL
1089,2016-02-02,800.5,810.35,780.6,780.91,6792331,GOOGL
1090,2016-02-03,786.28,791.43,736.26,749.38,6555731,GOOGL
1091,2016-02-04,744.59,745.24,722.6001,730.03,5246123,GOOGL
1092,2016-02-05,725.5,726.72,700.14,703.76,5477821,GOOGL
1093,2016-02-06,725.5,726.72,700.14,703.76,5477821,GOOGL
1094,2016-02-07,725.5,726.72,700.14,703.76,5477821,GOOGL
1095,2016-02-08,687.68,704.52,682.01,704.16,4470514,GOOGL
1096,2016-02-09,692.95,720.96,688.5,701.02,4214950,GOOGL
1097,2016-02-10,711.79,723.22,705.39,706.85,3015733,GOOGL
1098,2016-02-11,696.34,712.315,691.19,706.36,3250206,GOOGL
1099,2016-02-12,712.21,716.0,701.58,706.89,2326889,GOOGL
1100,2016-02-13,712.21,716.0,701.58,706.89,2326889,GOOGL
1101,2016-02-14,712.21,716.0,701.58,706.89,2326889,GOOGL
1102,2016-02-15,712.21,716.0,701.58,706.89,2326889,GOOGL
1103,2016-02-16,718.65,722.8789,710.18,717.64,2172213,GOOGL
1104,2016-02-17,727.0,733.76,716.61,731.97,2457715,GOOGL
1105,2016-02-18,733.96,736.0,715.55,717.51,2363846,GOOGL
1106,2016-02-19,715.9,724.03,713.12,722.11,1745940,GOOGL
1107,2016-02-20,715.9,724.03,713.12,722.11,1745940,GOOGL
1108,2016-02-21,715.9,724.03,713.12,722.11,1745940,GOOGL
1109,2016-02-22,729.51,734.845,723.45,729.05,1875824,GOOGL
1110,2016-02-23,726.1,730.9,715.67,717.29,2066566,GOOGL
1111,2016-02-24,710.61,721.22,702.02,720.9,1854612,GOOGL
1112,2016-02-25,722.93,729.51,713.23,729.12,1807258,GOOGL
1113,2016-02-26,733.6,736.16,721.9392,724.86,2123690,GOOGL
1114,2016-02-27,733.6,736.16,721.9392,724.86,2123690,GOOGL
1115,2016-02-28,733.6,736.16,721.9392,724.86,2123690,GOOGL
1116,2016-02-29,721.0,730.6,716.84,717.22,2253426,GOOGL
1117,2016-03-01,721.3,742.33,718.64,742.17,3005553,GOOGL
1118,2016-03-02,742.87,743.1210000000001,733.25,739.48,1814643,GOOGL
1119,2016-03-03,739.48,741.0,729.63,731.59,2026700,GOOGL
1120,2016-03-04,734.8,735.0,725.62,730.22,2425750,GOOGL
1121,2016-03-05,734.8,735.0,725.62,730.22,2425750,GOOGL
1122,2016-03-06,734.8,735.0,725.62,730.22,2425750,GOOGL
1123,2016-03-07,725.15,727.21,705.14,712.8,3088278,GOOGL
1124,2016-03-08,708.39,722.25,704.0,713.53,2626495,GOOGL
1125,2016-03-09,715.165,726.24,712.66,725.41,1977169,GOOGL
1126,2016-03-10,727.79,736.54,723.29,732.17,2230811,GOOGL
1127,2016-03-11,739.95,744.9,736.7,744.87,1768995,GOOGL
1128,2016-03-12,739.95,744.9,736.7,744.87,1768995,GOOGL
1129,2016-03-13,739.95,744.9,736.7,744.87,1768995,GOOGL
1130,2016-03-14,744.97,754.26,743.6625,750.24,1641189,GOOGL
1131,2016-03-15,746.02,753.01,742.84,750.57,1491578,GOOGL
1132,2016-03-16,749.05,759.0,746.5,757.36,1465285,GOOGL
1133,2016-03-17,757.65,765.34,757.36,758.48,2228244,GOOGL
1134,2016-03-18,761.63,762.14,751.82,755.41,2811518,GOOGL
1135,2016-03-19,761.63,762.14,751.82,755.41,2811518,GOOGL
1136,2016-03-20,761.63,762.14,751.82,755.41,2811518,GOOGL
1137,2016-03-21,753.91,763.34,751.27,762.16,1438658,GOOGL
1138,2016-03-22,758.44,765.0,757.875,760.05,1104784,GOOGL
1139,2016-03-23,763.35,765.39,756.03,757.56,1233854,GOOGL
1140,2016-03-24,751.2,757.555,750.5,754.84,1555844,GOOGL
1141,2016-03-25,751.2,757.555,750.5,754.84,1555844,GOOGL
