,date,open,high,low,close,volume,Name
820,2015-05-09,79.4,82.25,79.03,81.93,2644673,TRIP
821,2015-05-10,79.4,82.25,79.03,81.93,2644673,TRIP
822,2015-05-11,82.01,82.82,81.11,81.63,1720432,TRIP
823,2015-05-12,81.01,81.77,80.65,80.82,1515233,TRIP
824,2015-05-13,80.78,81.51,80.74,81.15,1189976,TRIP
825,2015-05-14,81.44,82.25,80.93,82.16,1203259,TRIP
826,2015-05-15,82.18,82.61,81.3,81.83,891927,TRIP
827,2015-05-16,82.18,82.61,81.3,81.83,891927,TRIP
828,2015-05-17,82.18,82.61,81.3,81.83,891927,TRIP
829,2015-05-18,81.86,82.36,81.34,81.49,1840405,TRIP
830,2015-05-19,81.97,82.51,80.29,80.65,1305018,TRIP
831,2015-05-20,80.78,80.9299,79.0,79.77,1790087,TRIP
832,2015-05-21,79.72,80.19,79.03,79.3,1401186,TRIP
833,2015-05-22,79.66,80.37,79.66,80.27,1301762,TRIP
834,2015-05-23,79.66,80.37,79.66,80.27,1301762,TRIP
835,2015-05-24,79.66,80.37,79.66,80.27,1301762,TRIP
836,2015-05-25,79.66,80.37,79.66,80.27,1301762,TRIP
837,2015-05-26,80.11,80.57,77.69,77.77,1802054,TRIP
838,2015-05-27,77.88,78.63,77.78,78.5,1251631,TRIP
839,2015-05-28,78.26,78.54,76.79,76.8,1066133,TRIP
840,2015-05-29,76.71,76.77,75.62,76.26,2177302,TRIP
841,2015-05-30,76.71,76.77,75.62,76.26,2177302,TRIP
842,2015-05-31,76.71,76.77,75.62,76.26,2177302,TRIP
843,2015-06-01,76.24,76.94,75.7,76.51,1431460,TRIP
844,2015-06-02,76.15,77.06,75.762,76.32,982286,TRIP
845,2015-06-03,76.03,76.22,74.76,75.07,1828929,TRIP
846,2015-06-04,74.68,75.15,74.1425,75.12,1741807,TRIP
847,2015-06-05,74.96,76.51,74.7,76.41,1640480,TRIP
848,2015-06-06,74.96,76.51,74.7,76.41,1640480,TRIP
849,2015-06-07,74.96,76.51,74.7,76.41,1640480,TRIP
850,2015-06-08,76.29,76.49,75.42,75.485,1894142,TRIP
851,2015-06-09,75.35,75.73,74.8,75.21,810427,TRIP
852,2015-06-10,75.63,76.98,75.63,76.475,1167588,TRIP
853,2015-06-11,76.64,77.09,75.92,76.26,1287746,TRIP
854,2015-06-12,75.86,76.29,75.48,76.1,930823,TRIP
855,2015-06-13,75.86,76.29,75.48,76.1,930823,TRIP
856,2015-06-14,75.86,76.29,75.48,76.1,930823,TRIP
857,2015-06-15,75.51,76.0,74.76,75.83,1195991,TRIP
858,2015-06-16,75.56,76.778,75.56,76.45,962179,TRIP
859,2015-06-17,76.62,88.79,75.89,87.65,15024654,TRIP
860,2015-06-18,85.77,91.42,85.65,90.67,8555800,TRIP
861,2015-06-19,90.69,91.28,89.56,90.94,3659165,TRIP
862,2015-06-20,90.69,91.28,89.56,90.94,3659165,TRIP
863,2015-06-21,90.69,91.28,89.56,90.94,3659165,TRIP
864,2015-06-22,91.15,92.0,90.11,90.74,1704690,TRIP
865,2015-06-23,90.73,90.81,89.41,90.24,1623654,TRIP
866,2015-06-24,89.93,90.14,88.42,88.98,1319651,TRIP
867,2015-06-25,89.15,89.15,87.96,88.16,902616,TRIP
868,2015-06-26,87.97,88.91,87.97,88.84,1160943,TRIP
869,2015-06-27,87.97,88.91,87.97,88.84,1160943,TRIP
870,2015-06-28,87.97,88.91,87.97,88.84,1160943,TRIP
871,2015-06-29,87.66,88.5,85.55,85.77,1225790,TRIP
872,2015-06-30,87.01,87.61,86.02,87.14,1273076,TRIP
873,2015-07-01,88.0,88.78,86.53,86.9,958210,TRIP
874,2015-07-02,87.01,87.6699,86.21,86.87,1028351,TRIP
875,2015-07-03,87.01,87.6699,86.21,86.87,1028351,TRIP
876,2015-07-04,87.01,87.6699,86.21,86.87,1028351,TRIP
877,2015-07-05,87.01,87.6699,86.21,86.87,1028351,TRIP
878,2015-07-06,86.5,86.99,85.898,86.89,1150494,TRIP
879,2015-07-07,87.03,87.19,84.88,86.83,1214482,TRIP
880,2015-07-08,85.6,86.73,85.15,85.58,1030292,TRIP
881,2015-07-09,86.53,87.47,85.96,85.96,990048,TRIP
882,2015-07-10,87.17,88.57,86.56,88.44,1029170,TRIP
883,2015-07-11,87.17,88.57,86.56,88.44,1029170,TRIP
884,2015-07-12,87.17,88.57,86.56,88.44,1029170,TRIP
885,2015-07-13,89.41,90.73,89.05,90.3,1319810,TRIP
886,2015-07-14,89.97,91.13,89.41,89.68,1377766,TRIP
887,2015-07-15,89.41,90.96,89.03,90.38,1040274,TRIP
888,2015-07-16,91.02,91.81,89.98,91.11,1063482,TRIP
889,2015-07-17,91.3,92.75,90.87,92.18,1305758,TRIP
890,2015-07-18,91.3,92.75,90.87,92.18,1305758,TRIP
891,2015-07-19,91.3,92.75,90.87,92.18,1305758,TRIP
892,2015-07-20,92.68,92.8,91.23,91.99,1284650,TRIP
893,2015-07-21,92.31,92.71,90.06,92.55,1801505,TRIP
894,2015-07-22,92.59,93.7,91.58,91.75,1600234,TRIP
895,2015-07-23,92.19,94.0,91.8,93.37,4130338,TRIP
896,2015-07-24,84.535,86.36,80.39,80.86,7178573,TRIP
897,2015-07-25,84.535,86.36,80.39,80.86,7178573,TRIP
898,2015-07-26,84.535,86.36,80.39,80.86,7178573,TRIP
899,2015-07-27,80.35,82.47,78.9301,80.6,3158883,TRIP
900,2015-07-28,80.85,80.85,79.17,79.34,2622050,TRIP
901,2015-07-29,78.84,80.1,78.78,79.71,1833510,TRIP
902,2015-07-30,79.6,79.64,77.75,78.69,2395304,TRIP
903,2015-07-31,78.79,79.42,77.32,79.38,2082405,TRIP
904,2015-08-01,78.79,79.42,77.32,79.38,2082405,TRIP
905,2015-08-02,78.79,79.42,77.32,79.38,2082405,TRIP
906,2015-08-03,79.39,80.05,78.23,78.85,1440735,TRIP
907,2015-08-04,78.64,79.28,78.04,78.4,1218406,TRIP
908,2015-08-05,79.68,80.24,77.92,77.96,1965257,TRIP
909,2015-08-06,77.95,78.1245,74.78,76.12,2371670,TRIP
910,2015-08-07,76.24,76.41,73.85,74.32,1938404,TRIP
911,2015-08-08,76.24,76.41,73.85,74.32,1938404,TRIP
912,2015-08-09,76.24,76.41,73.85,74.32,1938404,TRIP
913,2015-08-10,75.2,75.7,73.87,75.31,1701609,TRIP
914,2015-08-11,74.55,75.05,73.83,74.67,1886776,TRIP
915,2015-08-12,73.54,73.85,71.53,73.5,2237658,TRIP
916,2015-08-13,73.27,73.8763,71.3,71.7,2278887,TRIP
917,2015-08-14,71.84,72.91,71.55,72.49,1123589,TRIP
918,2015-08-15,71.84,72.91,71.55,72.49,1123589,TRIP
919,2015-08-16,71.84,72.91,71.55,72.49,1123589,TRIP
920,2015-08-17,72.3,73.57,71.07,73.5,1133020,TRIP
921,2015-08-18,73.47,73.47,71.91,72.26,1337450,TRIP
922,2015-08-19,71.87,72.18,71.14,71.75,1552540,TRIP
923,2015-08-20,70.79,71.75,70.21,70.38,1995229,TRIP
924,2015-08-21,69.79,71.12,69.01,69.51,2571965,TRIP
925,2015-08-22,69.79,71.12,69.01,69.51,2571965,TRIP
926,2015-08-23,69.79,71.12,69.01,69.51,2571965,TRIP
927,2015-08-24,65.65,69.06,62.5,66.27,2717621,TRIP
928,2015-08-25,68.63,69.8,66.25,66.54,2429928,TRIP
929,2015-08-26,67.83,68.72,65.79,68.38,3287961,TRIP
930,2015-08-27,69.23,70.76,68.66,70.34,1596851,TRIP
931,2015-08-28,69.72,70.88,69.2,70.6,1230461,TRIP
932,2015-08-29,69.72,70.88,69.2,70.6,1230461,TRIP
933,2015-08-30,69.72,70.88,69.2,70.6,1230461,TRIP
934,2015-08-31,70.11,70.84,69.52,69.9,1302996,TRIP
935,2015-09-01,68.16,69.53,67.89,68.19,1942435,TRIP
936,2015-09-02,69.34,69.96,68.45,69.73,1031129,TRIP
937,2015-09-03,69.86,71.16,69.16,69.47,2235334,TRIP
938,2015-09-04,68.6,68.74,67.12,67.21,1576773,TRIP
939,2015-09-05,68.6,68.74,67.12,67.21,1576773,TRIP
940,2015-09-06,68.6,68.74,67.12,67.21,1576773,TRIP
941,2015-09-07,68.6,68.74,67.12,67.21,1576773,TRIP
942,2015-09-08,67.5,68.09,67.36,67.6,2224615,TRIP
943,2015-09-09,68.32,68.53,66.75,66.92,1516492,TRIP
944,2015-09-10,66.63,68.4,66.34,67.49,1908136,TRIP
945,2015-09-11,67.36,67.86,65.62,66.92,1881639,TRIP
946,2015-09-12,67.36,67.86,65.62,66.92,1881639,TRIP
947,2015-09-13,67.36,67.86,65.62,66.92,1881639,TRIP
948,2015-09-14,67.16,68.34,66.4,67.79,1270048,TRIP
949,2015-09-15,67.41,70.34,66.27,70.06,2392609,TRIP
950,2015-09-16,70.36,70.74,69.23,69.9,2070519,TRIP
951,2015-09-17,69.85,70.49,69.1,69.89,2393022,TRIP
952,2015-09-18,69.21,70.0999,68.4,68.64,1917877,TRIP
953,2015-09-19,69.21,70.0999,68.4,68.64,1917877,TRIP
954,2015-09-20,69.21,70.0999,68.4,68.64,1917877,TRIP
955,2015-09-21,68.87,69.3,67.99,68.38,883628,TRIP
956,2015-09-22,67.73,68.38,66.53,67.2,1277211,TRIP
957,2015-09-23,67.08,67.72,65.66,65.69,1114474,TRIP
958,2015-09-24,65.1,65.7,64.37,65.46,1480102,TRIP
959,2015-09-25,65.74,66.485,64.34,64.89,1299831,TRIP
960,2015-09-26,65.74,66.485,64.34,64.89,1299831,TRIP
961,2015-09-27,65.74,66.485,64.34,64.89,1299831,TRIP
962,2015-09-28,64.7,65.3,62.79,62.88,1541721,TRIP
963,2015-09-29,62.97,63.96,62.24,63.42,1181481,TRIP
964,2015-09-30,64.01,64.3184,62.62,63.02,1568310,TRIP
965,2015-10-01,63.24,64.34,63.0,64.13,1641629,TRIP
966,2015-10-02,63.23,66.36,63.07,66.36,1273888,TRIP
967,2015-10-03,63.23,66.36,63.07,66.36,1273888,TRIP
968,2015-10-04,63.23,66.36,63.07,66.36,1273888,TRIP
969,2015-10-05,67.3,67.78,66.81,67.24,1224512,TRIP
970,2015-10-06,67.2,68.16,66.76,66.84,1515108,TRIP
971,2015-10-07,67.19,68.43,66.14,67.73,955957,TRIP
972,2015-10-08,67.4,69.65,67.4,69.58,1063330,TRIP
973,2015-10-09,69.34,69.38,67.57,67.98,1489599,TRIP
974,2015-10-10,69.34,69.38,67.57,67.98,1489599,TRIP
975,2015-10-11,69.34,69.38,67.57,67.98,1489599,TRIP
976,2015-10-12,68.01,68.5,66.71,67.48,779228,TRIP
977,2015-10-13,67.13,68.3,66.43,66.69,819626,TRIP
978,2015-10-14,81.98,84.5,78.2,83.72,19927605,TRIP
979,2015-10-15,83.21,83.55,79.82,83.36,4997502,TRIP
980,2015-10-16,83.7,83.72,81.0901,83.2,2537980,TRIP
981,2015-10-17,83.7,83.72,81.0901,83.2,2537980,TRIP
982,2015-10-18,83.7,83.72,81.0901,83.2,2537980,TRIP
983,2015-10-19,83.39,85.16,82.53,84.14,2316566,TRIP
984,2015-10-20,84.3,85.08,83.44,84.25,1607060,TRIP
985,2015-10-21,84.8,84.8,82.0,82.17,1361949,TRIP
986,2015-10-22,82.4,83.71,81.47,83.56,1855878,TRIP
987,2015-10-23,85.07,85.15,82.3,82.9,2507132,TRIP
988,2015-10-24,85.07,85.15,82.3,82.9,2507132,TRIP
989,2015-10-25,85.07,85.15,82.3,82.9,2507132,TRIP
990,2015-10-26,82.95,84.07,82.53,83.65,1451798,TRIP
991,2015-10-27,81.99,82.46,80.74,81.76,1395428,TRIP
992,2015-10-28,81.77,82.35,80.87,81.3,1611853,TRIP
993,2015-10-29,81.26,82.02,80.74,80.93,1780942,TRIP
994,2015-10-30,81.27,84.7,80.76,83.78,2182164,TRIP
995,2015-10-31,81.27,84.7,80.76,83.78,2182164,TRIP
996,2015-11-01,81.27,84.7,80.76,83.78,2182164,TRIP
997,2015-11-02,83.67,83.72,82.27,83.16,1612202,TRIP
998,2015-11-03,83.31,84.04,82.05,82.25,2209200,TRIP
999,2015-11-04,81.81,83.2,81.63,82.62,1475385,TRIP
1000,2015-11-05,83.95,84.56,82.76,83.11,3309442,TRIP
1001,2015-11-06,74.49,77.97,73.57,77.42,8422654,TRIP
1002,2015-11-07,74.49,77.97,73.57,77.42,8422654,TRIP
1003,2015-11-08,74.49,77.97,73.57,77.42,8422654,TRIP
1004,2015-11-09,76.44,77.65,74.815,77.12,3653954,TRIP
1005,2015-11-10,76.92,78.53,76.79,78.35,2298340,TRIP
1006,2015-11-11,78.97,81.13,78.145,79.74,2205066,TRIP
1007,2015-11-12,79.16,80.52,78.64,79.15,1643982,TRIP
1008,2015-11-13,78.61,79.15,76.8,77.95,2046400,TRIP
1009,2015-11-14,78.61,79.15,76.8,77.95,2046400,TRIP
1010,2015-11-15,78.61,79.15,76.8,77.95,2046400,TRIP
1011,2015-11-16,77.5,78.56,75.78,78.55,1883715,TRIP
1012,2015-11-17,78.37,79.61,77.42,78.12,1517291,TRIP
1013,2015-11-18,78.87,83.77,78.81,83.68,3233963,TRIP
1014,2015-11-19,83.55,85.22,83.06,84.55,2519401,TRIP
1015,2015-11-20,85.01,85.87,84.09,84.98,2166254,TRIP
1016,2015-11-21,85.01,85.87,84.09,84.98,2166254,TRIP
1017,2015-11-22,85.01,85.87,84.09,84.98,2166254,TRIP
1018,2015-11-23,84.92,86.195,84.33,84.8,2009452,TRIP
1019,2015-11-24,83.93,83.93,81.88,82.98,2141569,TRIP
1020,2015-11-25,82.9,83.17,82.27,82.77,858845,TRIP
1021,2015-11-26,82.9,83.17,82.27,82.77,858845,TRIP
1022,2015-11-27,82.8,83.35,82.31,82.79,558528,TRIP
1023,2015-11-28,82.8,83.35,82.31,82.79,558528,TRIP
1024,2015-11-29,82.8,83.35,82.31,82.79,558528,TRIP
1025,2015-11-30,82.81,82.98,81.774,82.37,1284856,TRIP
1026,2015-12-01,82.85,83.44,82.479,82.93,981318,TRIP
1027,2015-12-02,82.56,83.32,82.24,82.92,1121359,TRIP
1028,2015-12-03,82.74,84.91,82.581,83.14,2117356,TRIP
1029,2015-12-04,83.06,84.71,82.33,84.37,1712609,TRIP
1030,2015-12-05,83.06,84.71,82.33,84.37,1712609,TRIP
1031,2015-12-06,83.06,84.71,82.33,84.37,1712609,TRIP
1032,2015-12-07,83.99,84.48,82.37,83.07,1606913,TRIP
1033,2015-12-08,82.54,83.84,81.89,83.2,881003,TRIP
1034,2015-12-09,82.75,84.17,82.13799999999999,82.41,971471,TRIP
1035,2015-12-10,83.84,84.14,82.65,83.52,1219231,TRIP
1036,2015-12-11,82.39,83.47,82.0,82.48,941351,TRIP
1037,2015-12-12,82.39,83.47,82.0,82.48,941351,TRIP
1038,2015-12-13,82.39,83.47,82.0,82.48,941351,TRIP
1039,2015-12-14,82.39,84.19,82.05,83.8,1447124,TRIP
1040,2015-12-15,84.27,87.08,83.84,85.91,1599684,TRIP
1041,2015-12-16,86.68,87.5,84.61,86.88,1533340,TRIP
1042,2015-12-17,87.17,87.26,85.21,85.38,1095495,TRIP
1043,2015-12-18,84.94,85.74,83.84,84.35,2336466,TRIP
1044,2015-12-19,84.94,85.74,83.84,84.35,2336466,TRIP
1045,2015-12-20,84.94,85.74,83.84,84.35,2336466,TRIP
1046,2015-12-21,85.0,85.7899,83.18,84.12,878002,TRIP
1047,2015-12-22,84.48,84.65,83.02,84.4,670910,TRIP
1048,2015-12-23,84.78,85.15,83.66,84.88,1155534,TRIP
1049,2015-12-24,85.09,85.93,84.605,85.45,822998,TRIP
1050,2015-12-25,85.09,85.93,84.605,85.45,822998,TRIP
1051,2015-12-26,85.09,85.93,84.605,85.45,822998,TRIP
1052,2015-12-27,85.09,85.93,84.605,85.45,822998,TRIP
1053,2015-12-28,84.98,85.46,84.17,85.2,1386116,TRIP
1054,2015-12-29,86.0,86.93,85.4501,86.51,582913,TRIP
1055,2015-12-30,86.39,86.83,85.9403,86.15,573692,TRIP
1056,2015-12-31,85.87,86.584,85.2,85.25,551645,TRIP
1057,2016-01-01,85.87,86.584,85.2,85.25,551645,TRIP
1058,2016-01-02,85.87,86.584,85.2,85.25,551645,TRIP
1059,2016-01-03,85.87,86.584,85.2,85.25,551645,TRIP
1060,2016-01-04,83.64,83.76,82.02,82.98,1733885,TRIP
1061,2016-01-05,83.39,83.97,80.95,81.93,1450825,TRIP
1062,2016-01-06,81.34,81.74,79.23,80.1,2521661,TRIP
1063,2016-01-07,78.33,78.94,76.81,77.69,1945155,TRIP
1064,2016-01-08,77.77,78.6,75.92,76.18,1447745,TRIP
1065,2016-01-09,77.77,78.6,75.92,76.18,1447745,TRIP
1066,2016-01-10,77.77,78.6,75.92,76.18,1447745,TRIP
1067,2016-01-11,76.66,77.31,75.6,76.95,1357389,TRIP
1068,2016-01-12,77.18,78.8,76.34,77.36,1189363,TRIP
1069,2016-01-13,77.48,78.0,71.58,72.94,2893206,TRIP
1070,2016-01-14,73.21,73.36,69.27,71.92,2897200,TRIP
1071,2016-01-15,69.77,70.69,68.88,70.63,2911221,TRIP
1072,2016-01-16,69.77,70.69,68.88,70.63,2911221,TRIP
1073,2016-01-17,69.77,70.69,68.88,70.63,2911221,TRIP
1074,2016-01-18,69.77,70.69,68.88,70.63,2911221,TRIP
1075,2016-01-19,71.34,72.34,70.07,71.19,2509939,TRIP
1076,2016-01-20,70.03,70.9,65.78,69.26,2480196,TRIP
1077,2016-01-21,69.29,72.46,68.17,69.51,1577910,TRIP
1078,2016-01-22,70.68,72.45,69.77,70.65,1009838,TRIP
1079,2016-01-23,70.68,72.45,69.77,70.65,1009838,TRIP
1080,2016-01-24,70.68,72.45,69.77,70.65,1009838,TRIP
1081,2016-01-25,70.76,71.01,69.23,69.49,1117965,TRIP
1082,2016-01-26,69.92,70.44,67.44,69.69,2445487,TRIP
1083,2016-01-27,65.8112,69.14,65.42,67.54,3199382,TRIP
1084,2016-01-28,67.29,68.1,65.0,67.32,2710621,TRIP
1085,2016-01-29,67.31,68.12,66.37,66.76,2624427,TRIP
1086,2016-01-30,67.31,68.12,66.37,66.76,2624427,TRIP
1087,2016-01-31,67.31,68.12,66.37,66.76,2624427,TRIP
1088,2016-02-01,66.52,67.64,65.8,67.19,1793687,TRIP
1089,2016-02-02,66.47,66.84,62.1,63.0,3028830,TRIP
1090,2016-02-03,63.7,64.26,60.88,62.77,2068481,TRIP
1091,2016-02-04,62.89,64.52,62.31,63.81,1802391,TRIP
1092,2016-02-05,63.27,63.575,57.2901,58.37,5109284,TRIP
1093,2016-02-06,63.27,63.575,57.2901,58.37,5109284,TRIP
1094,2016-02-07,63.27,63.575,57.2901,58.37,5109284,TRIP
1095,2016-02-08,57.01,57.84,55.285,55.88,4265367,TRIP
1096,2016-02-09,55.32,57.17,53.51,54.09,2689088,TRIP
1097,2016-02-10,54.9,55.99,53.48,54.35,4731478,TRIP
1098,2016-02-11,60.92,64.75,59.49,61.07,9480481,TRIP
1099,2016-02-12,61.0,61.07,57.85,59.9,4257744,TRIP
1100,2016-02-13,61.0,61.07,57.85,59.9,4257744,TRIP
1101,2016-02-14,61.0,61.07,57.85,59.9,4257744,TRIP
1102,2016-02-15,61.0,61.07,57.85,59.9,4257744,TRIP
1103,2016-02-16,60.39,63.47,59.95,63.32,3093796,TRIP
1104,2016-02-17,65.02,67.0,64.07,65.35,3337235,TRIP
1105,2016-02-18,65.41,65.99,62.39,63.07,2286019,TRIP
1106,2016-02-19,62.7,63.77,61.38,63.42,1770758,TRIP
1107,2016-02-20,62.7,63.77,61.38,63.42,1770758,TRIP
1108,2016-02-21,62.7,63.77,61.38,63.42,1770758,TRIP
1109,2016-02-22,61.8,63.51,61.37,63.11,2022572,TRIP
1110,2016-02-23,63.0,63.21,60.385,60.7,2534005,TRIP
1111,2016-02-24,60.0,61.155,58.53,60.66,2502986,TRIP
1112,2016-02-25,60.83,62.07,59.76,62.05,1244134,TRIP
1113,2016-02-26,62.19,62.95,61.68,62.38,1677331,TRIP
1114,2016-02-27,62.19,62.95,61.68,62.38,1677331,TRIP
1115,2016-02-28,62.19,62.95,61.68,62.38,1677331,TRIP
1116,2016-02-29,62.28,63.3,61.81,62.6,2248288,TRIP
1117,2016-03-01,63.21,66.39,62.73,66.1,2970509,TRIP
1118,2016-03-02,66.07,66.425,64.53,65.32,1806731,TRIP
1119,2016-03-03,65.05,66.62,64.45,65.57,1594075,TRIP
1120,2016-03-04,65.85,65.91,64.22,65.1,1550729,TRIP
1121,2016-03-05,65.85,65.91,64.22,65.1,1550729,TRIP
1122,2016-03-06,65.85,65.91,64.22,65.1,1550729,TRIP
1123,2016-03-07,65.04,66.23,63.7,65.5,1983211,TRIP
1124,2016-03-08,65.11,65.95,62.49,62.57,2087889,TRIP
1125,2016-03-09,62.65,63.61,60.02,60.98,2732523,TRIP
1126,2016-03-10,61.45,61.86,59.33,61.02,2228965,TRIP
1127,2016-03-11,61.81,63.75,61.38,63.7,1597813,TRIP
1128,2016-03-12,61.81,63.75,61.38,63.7,1597813,TRIP
1129,2016-03-13,61.81,63.75,61.38,63.7,1597813,TRIP
1130,2016-03-14,63.08,68.28,63.0501,66.54,5466989,TRIP
1131,2016-03-15,66.43,66.97,65.55,66.8,2353624,TRIP
1132,2016-03-16,66.82,67.74,66.0101,67.48,1869483,TRIP
1133,2016-03-17,67.22,68.218,65.25,65.31,2083904,TRIP
1134,2016-03-18,65.25,65.27,63.45,64.31,4861334,TRIP
1135,2016-03-19,65.25,65.27,63.45,64.31,4861334,TRIP
1136,2016-03-20,65.25,65.27,63.45,64.31,4861334,TRIP
1137,2016-03-21,64.4,65.79,64.36,65.71,1519147,TRIP
1138,2016-03-22,64.0,65.08,63.65,64.04,2060248,TRIP
1139,2016-03-23,64.16,64.3396,61.5075,61.74,2097281,TRIP
1140,2016-03-24,61.72,62.44,60.5,62.23,1683395,TRIP
1141,2016-03-25,61.72,62.44,60.5,62.23,1683395,TRIP
1142,2016-03-26,61.72,62.44,60.5,62.23,1683395,TRIP
1143,2016-03-27,61.72,62.44,60.5,62.23,1683395,TRIP
1144,2016-03-28,62.61,63.14,61.53,62.51,1309485,TRIP
1145,2016-03-29,62.79,65.91,62.02,65.58,2549599,TRIP
1146,2016-03-30,65.93,68.07,65.83,66.58,2249809,TRIP
1147,2016-03-31,66.0,66.845,65.33,66.5,1701402,TRIP
1148,2016-04-01,66.05,67.39,65.1,67.23,1725257,TRIP
1149,2016-04-02,66.05,67.39,65.1,67.23,1725257,TRIP
1150,2016-04-03,66.05,67.39,65.1,67.23,1725257,TRIP
1151,2016-04-04,67.44,67.5,64.93,65.09,1155235,TRIP
1152,2016-04-05,64.09,64.79,63.09,63.96,1801696,TRIP
1153,2016-04-06,64.39,65.76,63.85,65.53,1137709,TRIP
1154,2016-04-07,65.23,65.5077,62.58,63.35,2378795,TRIP
1155,2016-04-08,64.07,64.58,61.7,62.24,2389136,TRIP
1156,2016-04-09,64.07,64.58,61.7,62.24,2389136,TRIP
1157,2016-04-10,64.07,64.58,61.7,62.24,2389136,TRIP
1158,2016-04-11,62.48,62.86,60.55,60.59,2043410,TRIP
1159,2016-04-12,60.56,61.49,60.2,61.44,1801036,TRIP
1160,2016-04-13,61.96,63.86,61.8,63.79,2267406,TRIP
1161,2016-04-14,63.85,64.27,63.032,63.51,1032688,TRIP
1162,2016-04-15,63.6,63.77,62.29,63.0,1352627,TRIP
1163,2016-04-16,63.6,63.77,62.29,63.0,1352627,TRIP
1164,2016-04-17,63.6,63.77,62.29,63.0,1352627,TRIP
1165,2016-04-18,63.06,65.64,62.69,65.44,1904566,TRIP
1166,2016-04-19,65.88,65.88,63.9863,64.54,2299960,TRIP
1167,2016-04-20,64.7,64.84,63.64,64.39,1059518,TRIP
1168,2016-04-21,64.65,65.0,63.39,63.81,1193281,TRIP
1169,2016-04-22,63.47,64.55,62.97,63.34,1442201,TRIP
1170,2016-04-23,63.47,64.55,62.97,63.34,1442201,TRIP
1171,2016-04-24,63.47,64.55,62.97,63.34,1442201,TRIP
1172,2016-04-25,63.17,63.47,62.0,62.55,1049499,TRIP
1173,2016-04-26,62.53,63.5923,62.02,62.5,1248951,TRIP
1174,2016-04-27,62.5,63.74,61.96,63.69,1520460,TRIP
1175,2016-04-28,64.12,65.0,63.44,63.6,2886104,TRIP
1176,2016-04-29,64.0,64.98,62.38,64.59,1797504,TRIP
1177,2016-04-30,64.0,64.98,62.38,64.59,1797504,TRIP
1178,2016-05-01,64.0,64.98,62.38,64.59,1797504,TRIP
1179,2016-05-02,64.42,65.24,63.9,64.89,1832834,TRIP
1180,2016-05-03,64.27,65.99,63.19,65.83,3946442,TRIP
1181,2016-05-04,64.28,64.82,62.67,63.13,4826901,TRIP
1182,2016-05-05,61.0,65.8,60.56,62.04,7308906,TRIP
1183,2016-05-06,61.6,62.09,59.64,62.07,3181518,TRIP
1184,2016-05-07,61.6,62.09,59.64,62.07,3181518,TRIP
1185,2016-05-08,61.6,62.09,59.64,62.07,3181518,TRIP
1186,2016-05-09,62.38,64.95,62.15,63.09,3449066,TRIP
1187,2016-05-10,63.57,66.89,63.56,66.1,3416923,TRIP
1188,2016-05-11,66.21,66.4,65.22,65.67,2264331,TRIP
1189,2016-05-12,66.05,66.05,63.16,63.78,2495409,TRIP
1190,2016-05-13,63.71,64.91,63.67,64.46,1966283,TRIP
1191,2016-05-14,63.71,64.91,63.67,64.46,1966283,TRIP
1192,2016-05-15,63.71,64.91,63.67,64.46,1966283,TRIP
1193,2016-05-16,64.51,65.25,64.24,64.9,1187654,TRIP
1194,2016-05-17,64.95,66.8,64.91,65.79,2774216,TRIP
1195,2016-05-18,65.28,65.65,63.41,64.17,2143874,TRIP
1196,2016-05-19,64.07,64.53,62.57,63.25,1594894,TRIP
1197,2016-05-20,63.54,65.19,63.41,64.53,1798674,TRIP
1198,2016-05-21,63.54,65.19,63.41,64.53,1798674,TRIP
1199,2016-05-22,63.54,65.19,63.41,64.53,1798674,TRIP
1200,2016-05-23,64.81,68.43,64.53,66.87,3469388,TRIP
1201,2016-05-24,66.92,67.83,66.02,66.07,2302284,TRIP
1202,2016-05-25,66.18,67.22,65.7,66.9,1656713,TRIP
1203,2016-05-26,66.84,67.35,65.8,66.6,1001337,TRIP
1204,2016-05-27,66.54,68.53,66.39,67.32,1303586,TRIP
1205,2016-05-28,66.54,68.53,66.39,67.32,1303586,TRIP
1206,2016-05-29,66.54,68.53,66.39,67.32,1303586,TRIP
1207,2016-05-30,66.54,68.53,66.39,67.32,1303586,TRIP
1208,2016-05-31,67.5,68.08,67.18,67.74,1566651,TRIP
1209,2016-06-01,67.41,67.679,66.06,67.06,863413,TRIP
1210,2016-06-02,66.79,68.7599,66.27,68.63,1284927,TRIP
1211,2016-06-03,68.3,68.41,67.16,68.16,1404108,TRIP
1212,2016-06-04,68.3,68.41,67.16,68.16,1404108,TRIP
1213,2016-06-05,68.3,68.41,67.16,68.16,1404108,TRIP
1214,2016-06-06,68.63,71.61,67.92,71.46,3407673,TRIP
1215,2016-06-07,69.78,69.95,68.05,68.63,4475517,TRIP
1216,2016-06-08,69.03,69.87,68.76,69.24,1676216,TRIP
1217,2016-06-09,69.02,70.51,68.85,69.47,1151695,TRIP
1218,2016-06-10,68.76,69.15,66.9004,67.22,1738379,TRIP
1219,2016-06-11,68.76,69.15,66.9004,67.22,1738379,TRIP
1220,2016-06-12,68.76,69.15,66.9004,67.22,1738379,TRIP
1221,2016-06-13,67.02,68.59,66.01,66.11,1579391,TRIP
1222,2016-06-14,65.65,66.37,64.22,65.07,1649849,TRIP
1223,2016-06-15,65.43,66.22,64.7,64.84,1574055,TRIP
