1954,1368,9.67,769
1954,1420,9.67,769
206,4156,9.83,150
206,3458,9.83,150
475,8850,9.67,225
475,3880,9.67,225
878,6954,9.5,41
878,7205,9.5,41
878,2403,9.5,41
878,3291,9.5,41
878,9032,9.5,41
878,9423,9.5,41
966,5280,9.83,120
966,1043,9.83,120
966,9053,9.83,120
966,8922,9.83,120
966,1766,9.83,120
1935,1742,9.5,177
1935,2655,9.5,177
1935,2843,9.5,177
1935,2900,9.5,177
1935,1287,9.5,177
1935,1284,9.5,177
1935,2305,9.5,177
1935,3726,9.5,177
1935,3801,9.5,177
1935,3835,9.5,177
1935,1544,9.5,177
1935,2862,9.5,177
1935,4720,9.5,177
1935,3914,9.5,177
1935,2618,9.5,177
1935,2957,9.5,177
1935,8175,9.5,177
1935,4649,9.5,177
1935,4637,9.5,177
1935,4877,9.5,177
1935,6779,9.5,177
1935,3042,9.5,177
1935,1928,9.5,177
1935,2953,9.5,177
1935,5268,9.5,177
1935,7259,9.5,177
1935,5196,9.5,177
1935,4763,9.5,177
1935,3108,9.5,177
1935,8434,9.5,177
2827,5817,7.67,55
3234,8660,10,125
3234,1402,10,125
884,7805,10,75
3492,6007,9.5,70
3492,4791,9.5,70
3492,6239,9.5,70
3492,2514,9.5,70
3492,6397,9.5,70
3492,6101,9.5,70
3492,6015,9.5,70
3492,5797,9.5,70
3492,6026,9.5,70
3492,5079,9.5,70
3492,6784,9.5,70
3492,5884,9.5,70
3492,3349,9.5,70
3492,6509,9.5,70
3492,2668,9.5,70
3492,6793,9.5,70
3492,2159,9.5,70
3492,3953,9.5,70
3492,1772,9.5,70
3492,6787,9.5,70
3492,8386,9.5,70
3492,5928,9.5,70
1903,2288,9.17,220
1903,2257,9.17,220
1903,2942,9.17,220
1903,1030,9.17,220
1903,2942,9.17,220
1903,7658,9.17,220
1903,1015,9.17,220
1903,2501,9.17,220
1903,2044,9.17,220
2349,3375,9.33,239
2349,4585,9.33,239
2349,1816,9.33,239
3143,1833,9.33,295
3143,2974,9.33,295
3143,7842,9.33,295
3143,8272,9.33,295
3143,3277,9.33,295
3143,8335,9.33,295
3143,1538,9.33,295
3143,7871,9.33,295
3143,7764,9.33,295
3143,9029,9.33,295
3143,6520,9.33,295
3143,1948,9.33,295
3143,3662,9.33,295
3143,7219,9.33,295
429,8866,9.17,295
429,1249,9.17,295
429,9573,9.17,295
429,1463,9.17,295
429,7348,9.17,295
429,1647,9.17,295
429,1322,9.17,295
429,4964,9.17,295
293,1330,9.5,60
293,4559,9.5,60
293,5158,9.5,60
293,5436,9.5,60
293,7298,9.5,60
293,7267,9.5,60
293,8363,9.5,60
293,5607,9.5,60
293,4857,9.5,60
293,5402,9.5,60
293,5816,9.5,60
293,1602,9.5,60
293,2499,9.5,60
293,6509,9.5,60
293,6691,9.5,60
1450,2011,9.5,200
1450,1234,9.5,200
1450,2019,9.5,200
1450,4228,9.5,200
1450,2160,9.5,200
1450,2205,9.5,200
1450,8127,9.5,200
1450,1406,9.5,200
1450,2208,9.5,200
1450,2322,9.5,200
1450,2801,9.5,200
1450,2650,9.5,200
1450,3070,9.5,200
1450,1711,9.5,200
1450,2710,9.5,200
1450,2950,9.5,200
1450,2519,9.5,200
1450,8270,9.5,200
1450,2354,9.5,200
1450,1715,9.5,200
1450,2982,9.5,200
1450,2847,9.5,200
1450,1658,9.5,200
1450,2832,9.5,200
1450,4531,9.5,200
1450,3060,9.5,200
1450,2844,9.5,200
1450,3933,9.5,200
1450,2184,9.5,200
1450,1655,9.5,200
1450,4005,9.5,200
1450,2060,9.5,200
1450,2953,9.5,200
1450,9419,9.5,200
1450,2481,9.5,200
1450,4195,9.5,200
1450,3328,9.5,200
1450,7853,9.5,200
1450,2792,9.5,200
1450,3169,9.5,200
1450,3882,9.5,200
1450,4642,9.5,200
1450,3882,9.5,200
1450,5850,9.5,200
1450,3077,9.5,200
1450,1866,9.5,200
1450,1357,9.5,200
1450,1519,9.5,200
1450,2787,9.5,200
1450,1711,9.5,200
1450,7637,9.5,200
1450,1958,9.5,200
1450,6949,9.5,200
1450,2931,9.5,200
1450,7322,9.5,200
1450,1965,9.5,200
1450,5735,9.5,200
1450,2754,9.5,200
1450,7613,9.5,200
1450,6477,9.5,200
1450,5376,9.5,200
1450,2205,9.5,200
1450,5484,9.5,200
1450,6022,9.5,200
1450,7146,9.5,200
1450,6844,9.5,200
1450,8154,9.5,200
1450,8538,9.5,200
1780,2401,9.67,85
1780,4248,9.67,85
1780,2840,9.67,85
1780,7680,9.67,85
1780,7562,9.67,85
1780,1987,9.67,85
1780,4591,9.67,85
1780,1311,9.67,85
1780,6478,9.67,85
1780,7142,9.67,85
1780,7586,9.67,85
1780,8159,9.67,85
1780,1820,9.67,85
1780,6450,9.67,85
1780,1122,9.67,85
1780,7928,9.67,85
1780,8507,9.67,85
1780,2013,9.67,85
1780,2934,9.67,85
1780,3725,9.67,85
1780,2401,9.67,85
437,2604,9.67,70
437,8224,9.67,70
437,3067,9.67,70
437,3705,9.67,70
437,4842,9.67,70
437,4848,9.67,70
437,3329,9.67,70
437,1626,9.67,70
1524,9138,0,185
1772,3502,9.33,275
1772,2898,9.33,275
1772,1117,9.33,275
1772,1726,9.33,275
1772,1798,9.33,275
1772,7116,9.33,275
1772,1778,9.33,275
1772,9653,9.33,275
1772,2105,9.33,275
1772,2033,9.33,275
1772,3291,9.33,275
1772,5933,9.33,275
1772,6280,9.33,275
1772,1619,9.33,275
1772,4658,9.33,275
1772,1013,9.33,275
1772,2761,9.33,275
1772,3912,9.33,275
1772,4844,9.33,275
1772,6950,9.33,275
1772,4228,9.33,275
1772,7804,9.33,275
1772,7395,9.33,275
1772,7780,9.33,275
1772,1643,9.33,275
1772,2863,9.33,275
1772,8376,9.33,275
1772,3964,9.33,275
1772,1687,9.33,275
2683,3054,9.5,69
2683,3114,9.5,69
2683,3054,9.5,69
2683,1973,9.5,69
2683,5724,9.5,69
2683,5395,9.5,69
2683,1907,9.5,69
2925,1062,10,70
2925,1867,10,70
2925,3839,10,70
2925,2953,10,70
2925,1202,10,70
2925,2548,10,70
2925,3971,10,70
2925,1170,10,70
2925,3381,10,70
2925,3411,10,70
405,1530,9.5,220
405,1097,9.5,220
405,4985,9.5,220
405,1358,9.5,220
405,1984,9.5,220
405,1397,9.5,220
405,3384,9.5,220
405,1939,9.5,220
405,2733,9.5,220
405,2320,9.5,220
405,2864,9.5,220
405,2988,9.5,220
405,1582,9.5,220
405,1156,9.5,220
405,2919,9.5,220
405,2917,9.5,220
405,1034,9.5,220
405,1366,9.5,220
405,3170,9.5,220
405,1962,9.5,220
405,3502,9.5,220
405,3576,9.5,220
405,3487,9.5,220
405,1913,9.5,220
405,3782,9.5,220
405,3245,9.5,220
405,3944,9.5,220
405,4016,9.5,220
405,6583,9.5,220
405,1095,9.5,220
405,3951,9.5,220
405,1405,9.5,220
405,4904,9.5,220
405,1010,9.5,220
405,4408,9.5,220
405,4745,9.5,220
405,4857,9.5,220
405,5974,9.5,220
405,6721,9.5,220
405,1084,9.5,220
405,2537,9.5,220
405,8564,9.5,220
405,4712,9.5,220
405,6434,9.5,220
405,1405,9.5,220
405,3942,9.5,220
405,1986,9.5,220
405,8003,9.5,220
405,7148,9.5,220
405,8189,9.5,220
405,9697,9.5,220
405,2776,9.5,220
405,5728,9.5,220
405,1367,9.5,220
405,3218,9.5,220
1349,4349,10,175
1313,5556,9.67,130
1313,2549,9.67,130
1313,4264,9.67,130
1313,7649,9.67,130
1313,4022,9.67,130
1313,1506,9.67,130
1313,1048,9.67,130
1313,1585,9.67,130
1313,2932,9.67,130
1313,7613,9.67,130
1313,2612,9.67,130
1313,2612,9.67,130
1313,5501,9.67,130
1313,4389,9.67,130
1313,3164,9.67,130
1313,5414,9.67,130
1313,3584,9.67,130
1313,2613,9.67,130
1313,1149,9.67,130
1313,1161,9.67,130
1313,5180,9.67,130
1313,2550,9.67,130
1313,1318,9.67,130
1313,2612,9.67,130
1313,1372,9.67,130
1313,1121,9.67,130
1313,4310,9.67,130
1313,5120,9.67,130
1313,5923,9.67,130
1313,3489,9.67,130
1313,4441,9.67,130
1313,5318,9.67,130
1313,5837,9.67,130
1313,3244,9.67,130
1313,1714,9.67,130
1313,3175,9.67,130
1313,1692,9.67,130
1313,4975,9.67,130
1313,7537,9.67,130
1313,4602,9.67,130
1313,3657,9.67,130
1313,1385,9.67,130
1313,2511,9.67,130
159,3875,9.5,55
159,5999,9.5,55
159,1798,9.5,55
509,6936,9.5,55
509,6440,9.5,55
509,8669,9.5,55
2838,3629,9.67,269
2838,1602,9.67,269
2838,1753,9.67,269
2838,1603,9.67,269
2838,1745,9.67,269
2838,7006,9.67,269
2838,2070,9.67,269
2838,2076,9.67,269
2838,8133,9.67,269
2838,2250,9.67,269
2838,2170,9.67,269
2838,1587,9.67,269
2838,1692,9.67,269
2838,6338,9.67,269
2838,2992,9.67,269
2838,3200,9.67,269
2838,3319,9.67,269
2838,1619,9.67,269
2838,2174,9.67,269
2838,3540,9.67,269
2838,2809,9.67,269
2838,2310,9.67,269
2838,3441,9.67,269
2838,1786,9.67,269
2838,1078,9.67,269
2838,7400,9.67,269
2838,2755,9.67,269
2838,2755,9.67,269
2838,3205,9.67,269
2838,1571,9.67,269
2838,6684,9.67,269
2838,6845,9.67,269
2838,4419,9.67,269
2838,1793,9.67,269
2838,5083,9.67,269
2838,5264,9.67,269
2838,3302,9.67,269
2838,4335,9.67,269
2838,4496,9.67,269
2838,7366,9.67,269
2838,5189,9.67,269
2838,1181,9.67,269
2838,6404,9.67,269
2838,9738,9.67,269
2838,7595,9.67,269
2838,2066,9.67,269
2828,6858,10,95
2828,8080,10,95
2828,5798,10,95
2828,8355,10,95
2828,6874,10,95
2828,4496,10,95
2828,1454,10,95
2828,9063,10,95
2828,5530,10,95
2828,2611,10,95
2828,2300,10,95
2828,8564,10,95
2828,8380,10,95
2828,5158,10,95
3393,3082,10,100
3393,3082,10,100
3393,6166,10,100
3393,6166,10,100
3393,6160,10,100
3393,6166,10,100
3393,3944,10,100
3393,6323,10,100
3393,6323,10,100
3393,3944,10,100
3393,6166,10,100
3393,6160,10,100
3393,6166,10,100
3393,6295,10,100
3393,3944,10,100
3393,6166,10,100
3393,6295,10,100
3393,1816,10,100
3393,7312,10,100
3393,7312,10,100
1924,2312,10,209
3215,2278,9.83,199
3215,5581,9.83,199
3215,3087,9.83,199
3215,6321,9.83,199
3215,8888,9.83,199
3215,7400,9.83,199
3551,3714,9.33,70
3551,2809,9.33,70
3551,3461,9.33,70
3551,2766,9.33,70
3551,4801,9.33,70
3551,5191,9.33,70
3551,5085,9.33,70
3551,1050,9.33,70
3551,5642,9.33,70
3551,1567,9.33,70
3551,5249,9.33,70
3551,2736,9.33,70
3551,5548,9.33,70
3551,4790,9.33,70
3551,2377,9.33,70
3551,1867,9.33,70
3551,1306,9.33,70
3551,4880,9.33,70
3551,1826,9.33,70
3551,1875,9.33,70
3551,5604,9.33,70
3551,6735,9.33,70
3551,2385,9.33,70
3551,1778,9.33,70
3551,6591,9.33,70
3551,3431,9.33,70
3551,2045,9.33,70
3551,3935,9.33,70
3551,5650,9.33,70
3551,2814,9.33,70
3551,1882,9.33,70
3551,6778,9.33,70
3551,1885,9.33,70
3551,5477,9.33,70
3551,7614,9.33,70
2320,2124,10,199
2320,2121,10,199
2320,2148,10,199
2320,2150,10,199
2320,1923,10,199
2320,2174,10,199
2320,2129,10,199
2320,2054,10,199
2320,2245,10,199
2320,2141,10,199
2320,1995,10,199
2320,7702,10,199
2320,2185,10,199
2320,2281,10,199
2320,2220,10,199
2320,2224,10,199
2320,2204,10,199
2320,3756,10,199
2320,4744,10,199
2320,6968,10,199
2320,2226,10,199
2320,3891,10,199
2320,2502,10,199
2320,3272,10,199
2320,5656,10,199
2320,2578,10,199
2320,2726,10,199
2320,2776,10,199
2320,2679,10,199
2320,2646,10,199
2320,1644,10,199
2320,2638,10,199
2320,1273,10,199
2320,2858,10,199
2320,1124,10,199
2320,2741,10,199
2320,2044,10,199
2320,2247,10,199
2320,1010,10,199
2320,2595,10,199
2320,2584,10,199
2320,2542,10,199
2320,5196,10,199
2320,2561,10,199
2320,3060,10,199
2320,1191,10,199
2320,2586,10,199
2320,3539,10,199
2320,2486,10,199
2320,2324,10,199
2320,1920,10,199
2320,3530,10,199
2320,5523,10,199
2320,1618,10,199
2320,3706,10,199
2320,2830,10,199
2320,1078,10,199
2320,3987,10,199
2320,2668,10,199
2320,7587,10,199
2320,8833,10,199
2320,8695,10,199
2320,2563,10,199
2320,3884,10,199
2320,2628,10,199
2320,1089,10,199
2320,2903,10,199
2320,2468,10,199
2320,3150,10,199
2320,1856,10,199
2320,2666,10,199
2320,1527,10,199
2320,1499,10,199
2320,7197,10,199
2320,1723,10,199
2320,4363,10,199
2320,2363,10,199
2320,4120,10,199
2320,6256,10,199
2320,4157,10,199
2320,3204,10,199
2320,6094,10,199
2320,2777,10,199
2320,3547,10,199
2320,3168,10,199
2320,2871,10,199
2320,3176,10,199
2320,1317,10,199
2320,4871,10,199
2320,2662,10,199
2320,8003,10,199
2320,2576,10,199
2320,3156,10,199
2320,3895,10,199
2320,3069,10,199
2320,1067,10,199
2320,3416,10,199
2320,4258,10,199
2320,8003,10,199
2320,4576,10,199
2320,1010,10,199
2320,4825,10,199
2320,1821,10,199
2320,3724,10,199
2320,1051,10,199
2320,4534,10,199
2320,2038,10,199
2320,2919,10,199
2320,5247,10,199
2320,1814,10,199
2320,1399,10,199
2320,4616,10,199
2320,5940,10,199
2320,5225,10,199
2320,2790,10,199
2320,6117,10,199
2320,7101,10,199
2320,6291,10,199
2320,7011,10,199
2320,1916,10,199
2320,2365,10,199
1747,1472,0,199
1355,1769,9.83,185
1355,3063,9.83,185
1355,6490,9.83,185
1355,3725,9.83,185
1355,6655,9.83,185
1355,3818,9.83,185
1604,3188,8.67,119
1604,1792,8.67,119
1604,1080,8.67,119
1604,1833,8.67,119
1604,1791,8.67,119
1604,1913,8.67,119
1604,1633,8.67,119
1604,1122,8.67,119
1604,1904,8.67,119
1604,2074,8.67,119
1604,1652,8.67,119
1604,1976,8.67,119
1604,5320,8.67,119
1604,1229,8.67,119
1604,1280,8.67,119
1604,2308,8.67,119
1604,5471,8.67,119
1604,2296,8.67,119
1604,8479,8.67,119
1604,2145,8.67,119
1604,2371,8.67,119
1604,1543,8.67,119
1604,2590,8.67,119
1604,2810,8.67,119
1604,1513,8.67,119
1604,2383,8.67,119
1604,2923,8.67,119
1604,2376,8.67,119
1604,1882,8.67,119
1604,2934,8.67,119
1604,8365,8.67,119
1604,2817,8.67,119
1604,2522,8.67,119
1604,7355,8.67,119
1604,1050,8.67,119
1604,3590,8.67,119
1604,3525,8.67,119
1604,3503,8.67,119
1604,3768,8.67,119
1604,2882,8.67,119
1604,4061,8.67,119
1604,5935,8.67,119
1604,1910,8.67,119
1604,2368,8.67,119
1604,4072,8.67,119
1604,1188,8.67,119
1604,4182,8.67,119
1604,4289,8.67,119
1604,1958,8.67,119
1604,8823,8.67,119
1604,2421,8.67,119
1604,4738,8.67,119
1604,4937,8.67,119
1604,3475,8.67,119
1604,3360,8.67,119
1604,6933,8.67,119
1604,2886,8.67,119
1604,1007,8.67,119
1604,2889,8.67,119
1604,2221,8.67,119
1604,6624,8.67,119
1604,5094,8.67,119
1604,1464,8.67,119
1604,6011,8.67,119
1604,7036,8.67,119
1604,3959,8.67,119
1604,4902,8.67,119
1604,2295,8.67,119
1604,9426,8.67,119
1604,1342,8.67,119
1604,1159,8.67,119
1604,8443,8.67,119
1604,3895,8.67,119
1604,6996,8.67,119
1604,1342,8.67,119
1604,6397,8.67,119
1604,7840,8.67,119
1604,1392,8.67,119
1604,2258,8.67,119
1604,6360,8.67,119
163,3468,9.83,100
163,2747,9.83,100
163,1228,9.83,100
163,8649,9.83,100
163,3557,9.83,100
163,3771,9.83,100
163,3542,9.83,100
163,3555,9.83,100
163,4454,9.83,100
163,3101,9.83,100
163,3981,9.83,100
163,4167,9.83,100
163,4159,9.83,100
163,9520,9.83,100
163,4022,9.83,100
163,1835,9.83,100
163,3316,9.83,100
163,2419,9.83,100
163,2329,9.83,100
163,2105,9.83,100
163,5479,9.83,100
163,2733,9.83,100
163,2892,9.83,100
163,5976,9.83,100
163,5729,9.83,100
163,3369,9.83,100
163,2325,9.83,100
163,5518,9.83,100
163,4570,9.83,100
163,3504,9.83,100
163,3504,9.83,100
163,1632,9.83,100
163,5766,9.83,100
163,5636,9.83,100
163,6675,9.83,100
163,2172,9.83,100
163,6482,9.83,100
163,2694,9.83,100
163,1218,9.83,100
163,3269,9.83,100
163,8019,9.83,100
163,7383,9.83,100
163,1913,9.83,100
163,1520,9.83,100
163,7585,9.83,100
163,4436,9.83,100
1734,5402,10,250
363,1812,9.83,55
363,3533,9.83,55
363,4350,9.83,55
363,8280,9.83,55
363,1214,9.83,55
363,9412,9.83,55
363,4508,9.83,55
363,1176,9.83,55
363,4716,9.83,55
363,3323,9.83,55
363,5376,9.83,55
363,1769,9.83,55
363,6344,9.83,55
363,3324,9.83,55
363,5571,9.83,55
2271,8149,10,140
2271,8368,10,140
2271,2222,10,140
2271,2687,10,140
2271,3609,10,140
2271,5131,10,140
2271,8142,10,140
2271,5703,10,140
2271,3845,10,140
2271,5224,10,140
2271,1342,10,140
2271,7757,10,140
2271,4321,10,140
2271,7825,10,140
3415,1070,7.33,108
3415,3823,7.33,108
1701,3108,10,65
1701,2261,10,65
2833,4196,9.17,50
2833,2980,9.17,50
2833,2754,9.17,50
2833,1275,9.17,50
2833,1737,9.17,50
2833,2392,9.17,50
2833,4076,9.17,50
2833,3628,9.17,50
2833,4562,9.17,50
2833,2459,9.17,50
2833,6434,9.17,50
2833,8318,9.17,50
2709,3040,9.17,163
2709,6779,9.17,163
2709,6718,9.17,163
2709,9121,9.17,163
2709,7295,9.17,163
2709,4636,9.17,163
2709,8364,9.17,163
2709,8507,9.17,163
2709,1019,9.17,163
2709,1697,9.17,163
2709,3064,9.17,163
2709,3616,9.17,163
2709,5620,9.17,163
2709,8194,9.17,163
2709,5939,9.17,163
2709,6365,9.17,163
328,7896,9.83,125
328,1679,9.83,125
328,3378,9.83,125
328,2163,9.83,125
328,1916,9.83,125
328,2314,9.83,125
328,2906,9.83,125
328,3130,9.83,125
328,1300,9.83,125
328,3172,9.83,125
328,5723,9.83,125
328,5165,9.83,125
328,2857,9.83,125
328,1668,9.83,125
328,1131,9.83,125
328,2323,9.83,125
328,7127,9.83,125
328,1883,9.83,125
314,4591,9.83,99
314,1081,9.83,99
314,4988,9.83,99
314,1954,9.83,99
314,1467,9.83,99
314,3621,9.83,99
314,3144,9.83,99
314,5670,9.83,99
314,8480,9.83,99
314,3566,9.83,99
314,1226,9.83,99
314,3634,9.83,99
314,6010,9.83,99
314,3617,9.83,99
314,5121,9.83,99
314,5463,9.83,99
314,6761,9.83,99
314,1586,9.83,99
314,6732,9.83,99
314,7859,9.83,99
314,6658,9.83,99
314,3411,9.83,99
314,7385,9.83,99
3180,4426,10,185
3180,8361,10,185
3180,4359,10,185
3180,3010,10,185
3180,8473,10,185
3180,8688,10,185
3180,1651,10,185
227,3428,9.33,190
227,1601,9.33,190
227,1378,9.33,190
227,2974,9.33,190
227,1347,9.33,190
227,1502,9.33,190
227,2591,9.33,190
227,3400,9.33,190
227,3484,9.33,190
227,3920,9.33,190
227,2324,9.33,190
227,2605,9.33,190
227,2888,9.33,190
227,2598,9.33,190
227,2632,9.33,190
227,2549,9.33,190
227,7556,9.33,190
227,6446,9.33,190
227,2379,9.33,190
227,3225,9.33,190
227,4976,9.33,190
227,2599,9.33,190
227,3485,9.33,190
227,4717,9.33,190
227,1467,9.33,190
227,4827,9.33,190
227,3191,9.33,190
227,6042,9.33,190
227,8735,9.33,190
227,4523,9.33,190
227,1651,9.33,190
227,4481,9.33,190
227,4764,9.33,190
227,3052,9.33,190
227,2699,9.33,190
227,6081,9.33,190
227,6964,9.33,190
227,5578,9.33,190
227,3159,9.33,190
962,1201,8.17,450
962,4026,8.17,450
962,2995,8.17,450
962,6145,8.17,450
3342,1056,10,169
2068,3278,9.5,230
2068,8985,9.5,230
2068,3300,9.5,230
2068,1806,9.5,230
2068,4989,9.5,230
2068,1147,9.5,230
2068,1781,9.5,230
2068,1021,9.5,230
2068,2983,9.5,230
2068,4177,9.5,230
2068,4322,9.5,230
2068,8879,9.5,230
2068,4717,9.5,230
2068,5520,9.5,230
2068,1301,9.5,230
2068,1637,9.5,230
2068,4679,9.5,230
3108,1166,9.5,79
3108,1124,9.5,79
3108,8279,9.5,79
3108,1202,9.5,79
3108,9591,9.5,79
3108,1162,9.5,79
3108,1152,9.5,79
3108,9658,9.5,79
3108,1316,9.5,79
3108,1159,9.5,79
3108,4876,9.5,79
3108,1321,9.5,79
3108,1159,9.5,79
3108,1812,9.5,79
3108,1918,9.5,79
3108,2013,9.5,79
3108,1979,9.5,79
3108,1700,9.5,79
3108,2253,9.5,79
3108,2252,9.5,79
3108,5884,9.5,79
3108,2464,9.5,79
3108,2514,9.5,79
3108,2519,9.5,79
3108,8072,9.5,79
3108,2251,9.5,79
3108,2770,9.5,79
3108,2687,9.5,79
3108,2459,9.5,79
3108,2766,9.5,79
3108,2296,9.5,79
3108,1831,9.5,79
3108,2703,9.5,79
3108,2062,9.5,79
3108,2791,9.5,79
3108,3516,9.5,79
3108,3096,9.5,79
3108,4917,9.5,79
3108,5799,9.5,79
3108,5864,9.5,79
3108,5912,9.5,79
3108,5673,9.5,79
3108,6807,9.5,79
3108,7407,9.5,79
3108,7063,9.5,79
3108,7481,9.5,79
3108,6132,9.5,79
3108,8028,9.5,79
3108,7713,9.5,79
3108,7146,9.5,79
3108,8210,9.5,79
3108,8600,9.5,79
3108,7161,9.5,79
3108,8902,9.5,79
3108,1358,9.5,79
3108,1452,9.5,79
3108,6356,9.5,79
3108,5377,9.5,79
3108,7287,9.5,79
3108,1666,9.5,79
3108,1720,9.5,79
3108,1677,9.5,79
3108,1905,9.5,79
3108,1023,9.5,79
3108,1939,9.5,79
3108,6526,9.5,79
3108,2258,9.5,79
3108,1956,9.5,79
3108,4160,9.5,79
3108,1173,9.5,79
3108,6394,9.5,79
3108,3316,9.5,79
3108,2192,9.5,79
3108,8403,9.5,79
3108,2387,9.5,79
3108,2414,9.5,79
3108,2512,9.5,79
3108,2700,9.5,79
3108,8781,9.5,79
3108,3113,9.5,79
3108,5003,9.5,79
3108,1555,9.5,79
3108,3067,9.5,79
3108,2837,9.5,79
3108,1580,9.5,79
3108,3070,9.5,79
3108,3400,9.5,79
3108,3364,9.5,79
3108,3844,9.5,79
3108,2650,9.5,79
3108,3739,9.5,79
3108,3382,9.5,79
3108,4272,9.5,79
3108,4297,9.5,79
3108,2800,9.5,79
3108,3919,9.5,79
3108,2979,9.5,79
3108,3676,9.5,79
3108,4387,9.5,79
3108,2468,9.5,79
3108,1717,9.5,79
3108,5136,9.5,79
3108,2710,9.5,79
3108,2980,9.5,79
3108,2482,9.5,79
3108,4472,9.5,79
3108,4537,9.5,79
3108,4685,9.5,79
3108,4221,9.5,79
3108,7252,9.5,79
3108,5553,9.5,79
3108,3992,9.5,79
3108,6882,9.5,79
3108,7100,9.5,79
3108,1069,9.5,79
3108,3244,9.5,79
3108,7777,9.5,79
3108,1561,9.5,79
781,1354,9.33,212
781,1412,9.33,212
781,1705,9.33,212
781,1671,9.33,212
781,1886,9.33,212
781,2220,9.33,212
781,3723,9.33,212
781,1717,9.33,212
781,2744,9.33,212
781,1588,9.33,212
781,1062,9.33,212
781,4560,9.33,212
2988,1172,9.33,82
2988,4064,9.33,82
2988,1705,9.33,82
2988,2215,9.33,82
2988,4659,9.33,82
2988,4232,9.33,82
2988,2245,9.33,82
2988,4218,9.33,82
2988,1022,9.33,82
2988,3318,9.33,82
2988,4299,9.33,82
2988,4043,9.33,82
2988,4065,9.33,82
2988,4261,9.33,82
2988,3921,9.33,82
2988,1390,9.33,82
2988,5970,9.33,82
2988,4062,9.33,82
2988,3079,9.33,82
2988,1564,9.33,82
2988,8612,9.33,82
2988,3350,9.33,82
2988,4337,9.33,82
2988,2823,9.33,82
2988,2984,9.33,82
2988,3565,9.33,82
2988,3743,9.33,82
2988,3993,9.33,82
2988,4295,9.33,82
2988,2310,9.33,82
2988,3668,9.33,82
2988,4422,9.33,82
2988,4259,9.33,82
2988,4295,9.33,82
2988,3927,9.33,82
2988,8606,9.33,82
2988,4669,9.33,82
2988,1965,9.33,82
2988,1916,9.33,82
2988,4465,9.33,82
2988,3531,9.33,82
2988,4937,9.33,82
2988,4706,9.33,82
2988,1342,9.33,82
2988,4290,9.33,82
2988,5201,9.33,82
2988,2336,9.33,82
2988,4885,9.33,82
2988,4318,9.33,82
2988,5217,9.33,82
2988,5678,9.33,82
2988,5768,9.33,82
2988,5960,9.33,82
2988,5864,9.33,82
2988,1465,9.33,82
2988,2142,9.33,82
2988,4994,9.33,82
2988,4994,9.33,82
2988,6278,9.33,82
2988,2731,9.33,82
2988,5006,9.33,82
2988,1269,9.33,82
2988,7781,9.33,82
2988,6619,9.33,82
2988,6022,9.33,82
2988,2775,9.33,82
2988,3664,9.33,82
2988,3494,9.33,82
2988,2888,9.33,82
2988,4934,9.33,82
2988,6367,9.33,82
2988,4953,9.33,82
2988,5325,9.33,82
2988,4811,9.33,82
2988,1814,9.33,82
2988,5357,9.33,82
2988,1923,9.33,82
2988,4118,9.33,82
2988,8114,9.33,82
2988,2532,9.33,82
2988,6357,9.33,82
2988,4776,9.33,82
2988,8269,9.33,82
2988,5600,9.33,82
2988,7091,9.33,82
2988,6006,9.33,82
2988,1532,9.33,82
2988,2122,9.33,82
2988,4038,9.33,82
2988,2211,9.33,82
2988,7614,9.33,82
2988,4437,9.33,82
2988,6403,9.33,82
2988,3574,9.33,82
2988,2223,9.33,82
2988,6080,9.33,82
2988,6744,9.33,82
2988,8155,9.33,82
2988,1110,9.33,82
2988,5403,9.33,82
2988,8597,9.33,82
2988,1775,9.33,82
2988,2551,9.33,82
2988,5012,9.33,82
2988,4319,9.33,82
2988,5701,9.33,82
2988,4879,9.33,82
2988,3728,9.33,82
2988,1117,9.33,82
2988,8599,9.33,82
2988,8748,9.33,82
2988,8598,9.33,82
2988,9119,9.33,82
2988,4659,9.33,82
3126,7065,10,35
3126,4575,10,35
1306,2229,9.33,450
2895,9632,8.83,70
2895,1208,8.83,70
2895,1219,8.83,70
2895,1036,8.83,70
2895,2791,8.83,70
2895,1332,8.83,70
2895,1329,8.83,70
2895,1365,8.83,70
2895,1378,8.83,70
2895,2359,8.83,70
2895,1245,8.83,70
2895,3596,8.83,70
2895,4418,8.83,70
2895,3270,8.83,70
2895,8402,8.83,70
2895,5908,8.83,70
2895,2947,8.83,70
2895,1644,8.83,70
2895,1026,8.83,70
2895,1261,8.83,70
2895,3854,8.83,70
2895,6103,8.83,70
2895,2078,8.83,70
2895,9057,8.83,70
2895,2203,8.83,70
2895,2209,8.83,70
2895,3751,8.83,70
2895,1015,8.83,70
2895,3097,8.83,70
2895,3751,8.83,70
2895,4377,8.83,70
2895,3243,8.83,70
2895,1045,8.83,70
3374,3817,9.67,119
3374,8256,9.67,119
3374,8198,9.67,119
3374,8380,9.67,119
3374,1118,9.67,119
3374,1389,9.67,119
3374,8975,9.67,119
3618,1373,8.83,85
3618,2533,8.83,85
3618,5116,8.83,85
3618,5527,8.83,85
3618,5531,8.83,85
3618,3406,8.83,85
3618,4718,8.83,85
3618,4876,8.83,85
3618,6690,8.83,85
3618,7297,8.83,85
942,1904,8.83,450
942,2391,8.83,450
942,3138,8.83,450
942,3145,8.83,450
942,3687,8.83,450
942,1987,8.83,450
942,3828,8.83,450
